team_id,score,TeamCapture,NonTeamCapture,job_num,task_num,results_dir,num_rows,align_weight_t_1,autonomy_t_1,avoid_nonteam_weight_t_1,avoid_team_weight_t_1,centroid_weight_t_1,comms_range_t_1,fov_az_t_1,fov_el_t_1,goal_weight_t_1,max_speed_t_1,sphere_of_influence_t_1,motion_model_t_1,turn_rate_max_t_1,vel_max_t_1,motion_model_predator,pitch_rate_max_predator,turn_rate_max_predator,vel_max_predator,allow_prey_switching_t_2_predator,autonomy_t_2_predator,max_speed_t_2_predator
2,25.0,0.0,25.0,42297,3000,2018-04-25_19-44-58_job_42297_task_3000,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4555893386200003,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42298,1,2018-04-25_19-45-14_job_42298_task_1,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.935694177521,100,Unicycle,1.5,0.5,100,False,Predator,36
2,9.0,0.0,9.0,42298,1,2018-04-25_19-45-14_job_42298_task_1,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.935694177521,100,Unicycle,1.5,0.5,100,False,Predator,36
1,0.0,0.0,0.0,42298,10,2018-04-25_19-45-14_job_42298_task_10,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.553504126128,100,Unicycle,1.5,0.5,100,False,Predator,49
2,2.0,0.0,2.0,42298,10,2018-04-25_19-45-14_job_42298_task_10,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.553504126128,100,Unicycle,1.5,0.5,100,False,Predator,49
1,0.0,0.0,0.0,42298,103,2018-04-25_19-45-14_job_42298_task_103,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2435040507200001,100,Unicycle,1.5,0.5,100,False,Predator,48
2,22.0,0.0,22.0,42298,103,2018-04-25_19-45-14_job_42298_task_103,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2435040507200001,100,Unicycle,1.5,0.5,100,False,Predator,48
1,0.0,0.0,0.0,42298,11,2018-04-25_19-45-14_job_42298_task_11,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.542559564629,100,Unicycle,1.5,0.5,100,False,Predator,38
2,49.0,0.0,49.0,42298,11,2018-04-25_19-45-14_job_42298_task_11,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.542559564629,100,Unicycle,1.5,0.5,100,False,Predator,38
1,0.0,0.0,0.0,42298,12,2018-04-25_19-45-14_job_42298_task_12,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.698677998386,100,Unicycle,1.5,0.5,100,False,Predator,40
2,34.0,0.0,34.0,42298,12,2018-04-25_19-45-14_job_42298_task_12,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.698677998386,100,Unicycle,1.5,0.5,100,False,Predator,40
1,0.0,0.0,0.0,42298,13,2018-04-25_19-45-14_job_42298_task_13,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.0939349634,100,Unicycle,1.5,0.5,100,False,Predator,35
2,15.0,0.0,15.0,42298,13,2018-04-25_19-45-14_job_42298_task_13,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.0939349634,100,Unicycle,1.5,0.5,100,False,Predator,35
1,0.0,0.0,0.0,42298,14,2018-04-25_19-45-14_job_42298_task_14,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.533917340971,100,Unicycle,1.5,0.5,100,False,Predator,39
2,49.0,0.0,49.0,42298,14,2018-04-25_19-45-14_job_42298_task_14,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.533917340971,100,Unicycle,1.5,0.5,100,False,Predator,39
1,0.0,0.0,0.0,42298,15,2018-04-25_19-45-14_job_42298_task_15,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.13448018966,100,Unicycle,1.5,0.5,100,False,Predator,30
2,12.0,0.0,12.0,42298,15,2018-04-25_19-45-14_job_42298_task_15,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.13448018966,100,Unicycle,1.5,0.5,100,False,Predator,30
1,0.0,0.0,0.0,42298,16,2018-04-25_19-45-14_job_42298_task_16,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.1812967254200002,100,Unicycle,1.5,0.5,100,False,Predator,49
2,3.0,0.0,3.0,42298,16,2018-04-25_19-45-14_job_42298_task_16,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.1812967254200002,100,Unicycle,1.5,0.5,100,False,Predator,49
1,0.0,0.0,0.0,42298,17,2018-04-25_19-45-14_job_42298_task_17,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.272746238897,100,Unicycle,1.5,0.5,100,False,Predator,38
2,15.0,0.0,15.0,42298,17,2018-04-25_19-45-14_job_42298_task_17,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.272746238897,100,Unicycle,1.5,0.5,100,False,Predator,38
1,0.0,0.0,0.0,42298,18,2018-04-25_19-45-14_job_42298_task_18,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.835308093208,100,Unicycle,1.5,0.5,100,False,Predator,38
2,14.0,0.0,14.0,42298,18,2018-04-25_19-45-14_job_42298_task_18,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.835308093208,100,Unicycle,1.5,0.5,100,False,Predator,38
1,0.0,0.0,0.0,42298,19,2018-04-25_19-45-14_job_42298_task_19,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.608849204498,100,Unicycle,1.5,0.5,100,False,Predator,34
2,50.0,0.0,50.0,42298,19,2018-04-25_19-45-14_job_42298_task_19,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.608849204498,100,Unicycle,1.5,0.5,100,False,Predator,34
1,0.0,0.0,0.0,42298,2,2018-04-25_19-45-14_job_42298_task_2,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.292838876911,100,Unicycle,1.5,0.5,100,False,Predator,46
2,17.0,0.0,17.0,42298,2,2018-04-25_19-45-14_job_42298_task_2,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.292838876911,100,Unicycle,1.5,0.5,100,False,Predator,46
1,0.0,0.0,0.0,42298,20,2018-04-25_19-45-14_job_42298_task_20,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.28730211333,100,Unicycle,1.5,0.5,100,False,Predator,37
2,50.0,0.0,50.0,42298,20,2018-04-25_19-45-14_job_42298_task_20,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.28730211333,100,Unicycle,1.5,0.5,100,False,Predator,37
1,0.0,0.0,0.0,42298,21,2018-04-25_19-45-14_job_42298_task_21,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.356322084654,100,Unicycle,1.5,0.5,100,False,Predator,48
2,14.0,0.0,14.0,42298,21,2018-04-25_19-45-14_job_42298_task_21,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.356322084654,100,Unicycle,1.5,0.5,100,False,Predator,48
1,0.0,0.0,0.0,42298,22,2018-04-25_19-45-14_job_42298_task_22,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.32147551304,100,Unicycle,1.5,0.5,100,False,Predator,40
2,18.0,0.0,18.0,42298,22,2018-04-25_19-45-14_job_42298_task_22,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.32147551304,100,Unicycle,1.5,0.5,100,False,Predator,40
1,0.0,0.0,0.0,42298,23,2018-04-25_19-45-14_job_42298_task_23,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.6973525305120001,100,Unicycle,1.5,0.5,100,False,Predator,44
2,30.0,0.0,30.0,42298,23,2018-04-25_19-45-14_job_42298_task_23,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.6973525305120001,100,Unicycle,1.5,0.5,100,False,Predator,44
1,0.0,0.0,0.0,42298,24,2018-04-25_19-45-14_job_42298_task_24,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.704742134093,100,Unicycle,1.5,0.5,100,False,Predator,35
2,16.0,0.0,16.0,42298,24,2018-04-25_19-45-14_job_42298_task_24,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.704742134093,100,Unicycle,1.5,0.5,100,False,Predator,35
1,0.0,0.0,0.0,42298,25,2018-04-25_19-45-14_job_42298_task_25,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.72504264721,100,Unicycle,1.5,0.5,100,False,Predator,37
2,17.0,0.0,17.0,42298,25,2018-04-25_19-45-14_job_42298_task_25,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.72504264721,100,Unicycle,1.5,0.5,100,False,Predator,37
1,0.0,0.0,0.0,42298,26,2018-04-25_19-45-14_job_42298_task_26,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4962986887399998,100,Unicycle,1.5,0.5,100,False,Predator,33
2,8.0,0.0,8.0,42298,26,2018-04-25_19-45-14_job_42298_task_26,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4962986887399998,100,Unicycle,1.5,0.5,100,False,Predator,33
1,0.0,0.0,0.0,42298,27,2018-04-25_19-45-14_job_42298_task_27,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.440928527642,100,Unicycle,1.5,0.5,100,False,Predator,49
2,0.0,0.0,0.0,42298,27,2018-04-25_19-45-14_job_42298_task_27,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.440928527642,100,Unicycle,1.5,0.5,100,False,Predator,49
1,0.0,0.0,0.0,42298,28,2018-04-25_19-45-14_job_42298_task_28,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.846825955036,100,Unicycle,1.5,0.5,100,False,Predator,31
2,9.0,0.0,9.0,42298,28,2018-04-25_19-45-14_job_42298_task_28,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.846825955036,100,Unicycle,1.5,0.5,100,False,Predator,31
1,0.0,0.0,0.0,42298,29,2018-04-25_19-45-14_job_42298_task_29,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4408983128,100,Unicycle,1.5,0.5,100,False,Predator,42
2,41.0,0.0,41.0,42298,29,2018-04-25_19-45-14_job_42298_task_29,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4408983128,100,Unicycle,1.5,0.5,100,False,Predator,42
1,0.0,0.0,0.0,42298,3,2018-04-25_19-45-14_job_42298_task_3,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.8101413619050001,100,Unicycle,1.5,0.5,100,False,Predator,43
2,32.0,0.0,32.0,42298,3,2018-04-25_19-45-14_job_42298_task_3,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.8101413619050001,100,Unicycle,1.5,0.5,100,False,Predator,43
1,0.0,0.0,0.0,42298,30,2018-04-25_19-45-14_job_42298_task_30,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.24954351426,100,Unicycle,1.5,0.5,100,False,Predator,40
2,42.0,0.0,42.0,42298,30,2018-04-25_19-45-14_job_42298_task_30,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.24954351426,100,Unicycle,1.5,0.5,100,False,Predator,40
1,0.0,0.0,0.0,42298,31,2018-04-25_19-45-14_job_42298_task_31,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9371478291580001,100,Unicycle,1.5,0.5,100,False,Predator,36
2,49.0,0.0,49.0,42298,31,2018-04-25_19-45-14_job_42298_task_31,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9371478291580001,100,Unicycle,1.5,0.5,100,False,Predator,36
1,0.0,0.0,0.0,42298,32,2018-04-25_19-45-14_job_42298_task_32,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.8502966462010001,100,Unicycle,1.5,0.5,100,False,Predator,32
2,29.0,0.0,29.0,42298,32,2018-04-25_19-45-14_job_42298_task_32,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.8502966462010001,100,Unicycle,1.5,0.5,100,False,Predator,32
1,0.0,0.0,0.0,42298,33,2018-04-25_19-45-14_job_42298_task_33,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.7031086871100001,100,Unicycle,1.5,0.5,100,False,Predator,48
2,21.0,0.0,21.0,42298,33,2018-04-25_19-45-14_job_42298_task_33,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.7031086871100001,100,Unicycle,1.5,0.5,100,False,Predator,48
1,0.0,0.0,0.0,42298,34,2018-04-25_19-45-14_job_42298_task_34,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.0933074472,100,Unicycle,1.5,0.5,100,False,Predator,37
2,34.0,0.0,34.0,42298,34,2018-04-25_19-45-14_job_42298_task_34,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.0933074472,100,Unicycle,1.5,0.5,100,False,Predator,37
1,0.0,0.0,0.0,42298,35,2018-04-25_19-45-14_job_42298_task_35,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.670884192858,100,Unicycle,1.5,0.5,100,False,Predator,37
2,29.0,0.0,29.0,42298,35,2018-04-25_19-45-14_job_42298_task_35,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.670884192858,100,Unicycle,1.5,0.5,100,False,Predator,37
1,0.0,0.0,0.0,42298,36,2018-04-25_19-45-14_job_42298_task_36,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.604962448159,100,Unicycle,1.5,0.5,100,False,Predator,34
2,15.0,0.0,15.0,42298,36,2018-04-25_19-45-14_job_42298_task_36,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.604962448159,100,Unicycle,1.5,0.5,100,False,Predator,34
1,0.0,0.0,0.0,42298,37,2018-04-25_19-45-14_job_42298_task_37,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.738952204045,100,Unicycle,1.5,0.5,100,False,Predator,43
2,49.0,0.0,49.0,42298,37,2018-04-25_19-45-14_job_42298_task_37,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.738952204045,100,Unicycle,1.5,0.5,100,False,Predator,43
1,0.0,0.0,0.0,42298,38,2018-04-25_19-45-14_job_42298_task_38,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.784359250851,100,Unicycle,1.5,0.5,100,False,Predator,48
2,21.0,0.0,21.0,42298,38,2018-04-25_19-45-14_job_42298_task_38,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.784359250851,100,Unicycle,1.5,0.5,100,False,Predator,48
1,0.0,0.0,0.0,42298,39,2018-04-25_19-45-14_job_42298_task_39,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.39407387477600003,100,Unicycle,1.5,0.5,100,False,Predator,48
2,18.0,0.0,18.0,42298,39,2018-04-25_19-45-14_job_42298_task_39,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.39407387477600003,100,Unicycle,1.5,0.5,100,False,Predator,48
1,0.0,0.0,0.0,42298,4,2018-04-25_19-45-14_job_42298_task_4,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.709927321899,100,Unicycle,1.5,0.5,100,False,Predator,30
2,4.0,0.0,4.0,42298,4,2018-04-25_19-45-14_job_42298_task_4,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.709927321899,100,Unicycle,1.5,0.5,100,False,Predator,30
1,0.0,0.0,0.0,42298,40,2018-04-25_19-45-14_job_42298_task_40,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.45430407993,100,Unicycle,1.5,0.5,100,False,Predator,31
2,50.0,0.0,50.0,42298,40,2018-04-25_19-45-14_job_42298_task_40,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.45430407993,100,Unicycle,1.5,0.5,100,False,Predator,31
1,0.0,0.0,0.0,42298,41,2018-04-25_19-45-14_job_42298_task_41,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.262636001191,100,Unicycle,1.5,0.5,100,False,Predator,31
2,9.0,0.0,9.0,42298,41,2018-04-25_19-45-14_job_42298_task_41,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.262636001191,100,Unicycle,1.5,0.5,100,False,Predator,31
1,0.0,0.0,0.0,42298,42,2018-04-25_19-45-14_job_42298_task_42,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.3180284457,100,Unicycle,1.5,0.5,100,False,Predator,32
2,46.0,0.0,46.0,42298,42,2018-04-25_19-45-14_job_42298_task_42,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.3180284457,100,Unicycle,1.5,0.5,100,False,Predator,32
1,0.0,0.0,0.0,42298,43,2018-04-25_19-45-14_job_42298_task_43,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.34273859981,100,Unicycle,1.5,0.5,100,False,Predator,38
2,21.0,0.0,21.0,42298,43,2018-04-25_19-45-14_job_42298_task_43,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.34273859981,100,Unicycle,1.5,0.5,100,False,Predator,38
1,0.0,0.0,0.0,42298,44,2018-04-25_19-45-14_job_42298_task_44,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.260364671246,100,Unicycle,1.5,0.5,100,False,Predator,38
2,41.0,0.0,41.0,42298,44,2018-04-25_19-45-14_job_42298_task_44,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.260364671246,100,Unicycle,1.5,0.5,100,False,Predator,38
1,0.0,0.0,0.0,42298,45,2018-04-25_19-45-14_job_42298_task_45,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.534555316195,100,Unicycle,1.5,0.5,100,False,Predator,39
2,16.0,0.0,16.0,42298,45,2018-04-25_19-45-14_job_42298_task_45,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.534555316195,100,Unicycle,1.5,0.5,100,False,Predator,39
1,0.0,0.0,0.0,42298,46,2018-04-25_19-45-14_job_42298_task_46,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.27377765019,100,Unicycle,1.5,0.5,100,False,Predator,40
2,50.0,0.0,50.0,42298,46,2018-04-25_19-45-14_job_42298_task_46,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.27377765019,100,Unicycle,1.5,0.5,100,False,Predator,40
1,0.0,0.0,0.0,42298,47,2018-04-25_19-45-14_job_42298_task_47,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.20699983571,100,Unicycle,1.5,0.5,100,False,Predator,42
2,28.0,0.0,28.0,42298,47,2018-04-25_19-45-14_job_42298_task_47,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.20699983571,100,Unicycle,1.5,0.5,100,False,Predator,42
1,0.0,0.0,0.0,42298,48,2018-04-25_19-45-14_job_42298_task_48,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.48355400624300005,100,Unicycle,1.5,0.5,100,False,Predator,39
2,46.0,0.0,46.0,42298,48,2018-04-25_19-45-14_job_42298_task_48,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.48355400624300005,100,Unicycle,1.5,0.5,100,False,Predator,39
1,0.0,0.0,0.0,42298,49,2018-04-25_19-45-14_job_42298_task_49,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9417558149040001,100,Unicycle,1.5,0.5,100,False,Predator,32
2,6.0,0.0,6.0,42298,49,2018-04-25_19-45-14_job_42298_task_49,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9417558149040001,100,Unicycle,1.5,0.5,100,False,Predator,32
1,0.0,0.0,0.0,42298,5,2018-04-25_19-45-14_job_42298_task_5,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.14487202744,100,Unicycle,1.5,0.5,100,False,Predator,47
2,9.0,0.0,9.0,42298,5,2018-04-25_19-45-14_job_42298_task_5,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.14487202744,100,Unicycle,1.5,0.5,100,False,Predator,47
1,0.0,0.0,0.0,42298,50,2018-04-25_19-45-14_job_42298_task_50,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.44767435793899996,100,Unicycle,1.5,0.5,100,False,Predator,45
2,1.0,0.0,1.0,42298,50,2018-04-25_19-45-14_job_42298_task_50,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.44767435793899996,100,Unicycle,1.5,0.5,100,False,Predator,45
1,0.0,0.0,0.0,42298,51,2018-04-25_19-45-14_job_42298_task_51,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.35850131868600005,100,Unicycle,1.5,0.5,100,False,Predator,44
2,47.0,0.0,47.0,42298,51,2018-04-25_19-45-14_job_42298_task_51,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.35850131868600005,100,Unicycle,1.5,0.5,100,False,Predator,44
1,0.0,0.0,0.0,42298,52,2018-04-25_19-45-14_job_42298_task_52,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.294980786965,100,Unicycle,1.5,0.5,100,False,Predator,44
2,47.0,0.0,47.0,42298,52,2018-04-25_19-45-14_job_42298_task_52,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.294980786965,100,Unicycle,1.5,0.5,100,False,Predator,44
1,0.0,0.0,0.0,42298,53,2018-04-25_19-45-14_job_42298_task_53,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.990407560828,100,Unicycle,1.5,0.5,100,False,Predator,37
2,17.0,0.0,17.0,42298,53,2018-04-25_19-45-14_job_42298_task_53,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.990407560828,100,Unicycle,1.5,0.5,100,False,Predator,37
1,0.0,0.0,0.0,42298,54,2018-04-25_19-45-14_job_42298_task_54,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.5712767596980001,100,Unicycle,1.5,0.5,100,False,Predator,33
2,10.0,0.0,10.0,42298,54,2018-04-25_19-45-14_job_42298_task_54,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.5712767596980001,100,Unicycle,1.5,0.5,100,False,Predator,33
1,0.0,0.0,0.0,42298,55,2018-04-25_19-45-14_job_42298_task_55,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.293098219366,100,Unicycle,1.5,0.5,100,False,Predator,45
2,45.0,0.0,45.0,42298,55,2018-04-25_19-45-14_job_42298_task_55,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.293098219366,100,Unicycle,1.5,0.5,100,False,Predator,45
1,0.0,0.0,0.0,42298,56,2018-04-25_19-45-14_job_42298_task_56,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.282932183612,100,Unicycle,1.5,0.5,100,False,Predator,33
2,11.0,0.0,11.0,42298,56,2018-04-25_19-45-14_job_42298_task_56,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.282932183612,100,Unicycle,1.5,0.5,100,False,Predator,33
1,0.0,0.0,0.0,42298,57,2018-04-25_19-45-14_job_42298_task_57,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.543118364227,100,Unicycle,1.5,0.5,100,False,Predator,43
2,7.0,0.0,7.0,42298,57,2018-04-25_19-45-14_job_42298_task_57,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.543118364227,100,Unicycle,1.5,0.5,100,False,Predator,43
1,0.0,0.0,0.0,42298,58,2018-04-25_19-45-14_job_42298_task_58,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.6740331582760001,100,Unicycle,1.5,0.5,100,False,Predator,38
2,13.0,0.0,13.0,42298,58,2018-04-25_19-45-14_job_42298_task_58,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.6740331582760001,100,Unicycle,1.5,0.5,100,False,Predator,38
1,0.0,0.0,0.0,42298,6,2018-04-25_19-45-14_job_42298_task_6,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.05403705128,100,Unicycle,1.5,0.5,100,False,Predator,41
2,32.0,0.0,32.0,42298,6,2018-04-25_19-45-14_job_42298_task_6,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.05403705128,100,Unicycle,1.5,0.5,100,False,Predator,41
1,0.0,0.0,0.0,42298,60,2018-04-25_19-45-14_job_42298_task_60,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.755381241163,100,Unicycle,1.5,0.5,100,False,Predator,30
2,8.0,0.0,8.0,42298,60,2018-04-25_19-45-14_job_42298_task_60,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.755381241163,100,Unicycle,1.5,0.5,100,False,Predator,30
1,0.0,0.0,0.0,42298,61,2018-04-25_19-45-14_job_42298_task_61,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.518172383983,100,Unicycle,1.5,0.5,100,False,Predator,31
2,11.0,0.0,11.0,42298,61,2018-04-25_19-45-14_job_42298_task_61,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.518172383983,100,Unicycle,1.5,0.5,100,False,Predator,31
1,0.0,0.0,0.0,42298,62,2018-04-25_19-45-14_job_42298_task_62,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.938764588987,100,Unicycle,1.5,0.5,100,False,Predator,48
2,23.0,0.0,23.0,42298,62,2018-04-25_19-45-14_job_42298_task_62,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.938764588987,100,Unicycle,1.5,0.5,100,False,Predator,48
1,0.0,0.0,0.0,42298,63,2018-04-25_19-45-14_job_42298_task_63,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.00800300504,100,Unicycle,1.5,0.5,100,False,Predator,40
2,36.0,0.0,36.0,42298,63,2018-04-25_19-45-14_job_42298_task_63,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.00800300504,100,Unicycle,1.5,0.5,100,False,Predator,40
1,0.0,0.0,0.0,42298,65,2018-04-25_19-45-14_job_42298_task_65,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.04763011281,100,Unicycle,1.5,0.5,100,False,Predator,46
2,32.0,0.0,32.0,42298,65,2018-04-25_19-45-14_job_42298_task_65,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.04763011281,100,Unicycle,1.5,0.5,100,False,Predator,46
1,0.0,0.0,0.0,42298,67,2018-04-25_19-45-14_job_42298_task_67,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.501534172405,100,Unicycle,1.5,0.5,100,False,Predator,49
